Site,ID,Species,Functional_Group,Sample Type,collection,Scientific_name,Category,Cat2,Troph,d13C,d15N,d34S,N%,C%,S%,TL_cm,SL_cm
TB24,TB24-RHG37-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-13.7631256,8.04434777,18.81110622,2.26845685,9.805064938,0.306754089,22.19,18.51
MAG38,M38-0524-RHG19,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-11.37515152,8.093429913,17.29485753,3.632865705,12.14946367,0.429512909,24.31,19.31
TAM24,T24-0524-RHG39,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.28657328,8.344488393,17.95437277,3.827450275,12.94180754,0.373336831,21.53,17.62
MA38,MA38-RHG14-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-12.47984419,8.520266484,17.53067568,9.330734292,30.85623744,0.296861952,19.21,15.78
TC26,TC26-RHG21-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-12.13219053,8.521554071,18.48840379,8.29529012,26.04730407,0.326519442,23.91,19.83
MC10,MC10-RHG4-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-13.17692026,8.58265328,15.10328525,3.742175556,13.01717669,0.524960344,25.4,20.91
MAG28,M28-0524-RHG5,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-14.94753982,8.615818536,15.08211147,6.037723658,28.98966402,0.362745431,21.11,17.45
MAG28,M28-0524-RHG10,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.26683308,8.622998841,17.27783286,7.388614939,23.8531962,0.417242428,16.56,13.18
TC74,TC74-RHG39,Graysby,Carnivore,Fin,Dec-22,Cephalopholis cruentata,Fish,Fish,2.5,-12.8,8.63,18.71,4.97,15.51,0.43,25.05,20.41
MAG28,M28-0524-RHG8,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.55084514,8.637030826,16.89435714,7.031346303,23.07998637,0.474556335,20.02,20.02
MA38,MA38-RHG17-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-12.91573783,8.64375249,17.17648785,16.41498291,57.34360695,0.353901238,20.23,16.4
TA1,TA1-RHG25-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-12.03173575,8.653935692,18.01077462,4.869887184,15.3785644,0.318701529,25.64,21.28
MB43,MB43-RHG4,Graysby,Carnivore,Fin,Dec-22,Cephalopholis cruentata,Fish,Fish,2.5,-15.41,8.67,16.56,7.05,33.19,0.32,21.2,17.57
TA1,TA1-RHG36-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-13.9403766,8.7048517,18.0514461,3.832932982,13.57646785,0.368837401,23.06,19.5
TAM45,T45-0524-RHG50,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.70055152,8.716793191,18.02122361,10.10243609,31.9621858,0.392168233,19.86,16.28
